state,district,year_month,predicted_risk_next
Andhra Pradesh,Y. S. R,2025-04,1
Andhra Pradesh,Y. S. R,2025-05,1
Andhra Pradesh,Y. S. R,2025-06,1
Andhra Pradesh,Y. S. R,2025-07,1
Andhra Pradesh,Y. S. R,2025-08,1
Andhra Pradesh,Y. S. R,2025-09,1
Andhra Pradesh,Y. S. R,2025-10,1
Andhra Pradesh,Y. S. R,2025-11,1
Andhra Pradesh,Y. S. R,2025-12,2
Arunachal Pradesh,Anjaw,2025-01,2
Arunachal Pradesh,Anjaw,2025-03,2
Arunachal Pradesh,Anjaw,2025-05,2
Arunachal Pradesh,Anjaw,2025-06,2
Arunachal Pradesh,Anjaw,2025-08,1
Arunachal Pradesh,Anjaw,2025-11,2
Arunachal Pradesh,Anjaw,2025-12,2
Arunachal Pradesh,Changlang,2025-01,2
Arunachal Pradesh,Changlang,2025-02,2
Arunachal Pradesh,Changlang,2025-03,2
Arunachal Pradesh,Changlang,2025-04,2
Arunachal Pradesh,Changlang,2025-05,1
Arunachal Pradesh,Changlang,2025-06,1
Arunachal Pradesh,Changlang,2025-07,1
Arunachal Pradesh,Changlang,2025-08,0
Arunachal Pradesh,Changlang,2025-09,0
Arunachal Pradesh,Changlang,2025-10,0
Arunachal Pradesh,Changlang,2025-11,2
Arunachal Pradesh,Changlang,2025-12,0
Arunachal Pradesh,Dibang Valley,2025-08,0
Arunachal Pradesh,East Kameng,2025-01,2
Arunachal Pradesh,East Kameng,2025-02,2
Arunachal Pradesh,East Kameng,2025-03,0
Arunachal Pradesh,East Kameng,2025-04,0
Arunachal Pradesh,East Kameng,2025-05,0
Arunachal Pradesh,East Kameng,2025-06,0
Arunachal Pradesh,East Kameng,2025-07,0
Arunachal Pradesh,East Kameng,2025-08,0
Arunachal Pradesh,East Kameng,2025-09,0
Arunachal Pradesh,East Kameng,2025-10,0
Arunachal Pradesh,East Kameng,2025-11,0
Arunachal Pradesh,East Kameng,2025-12,0
Arunachal Pradesh,East Siang,2025-01,0
Arunachal Pradesh,East Siang,2025-02,0
Arunachal Pradesh,East Siang,2025-03,0
Arunachal Pradesh,East Siang,2025-04,0
Arunachal Pradesh,East Siang,2025-05,0
Arunachal Pradesh,East Siang,2025-06,0
Arunachal Pradesh,East Siang,2025-07,0
Arunachal Pradesh,East Siang,2025-08,0
Arunachal Pradesh,East Siang,2025-09,0
Arunachal Pradesh,East Siang,2025-10,0
Arunachal Pradesh,East Siang,2025-11,0
Arunachal Pradesh,East Siang,2025-12,0
Arunachal Pradesh,Kamle,2025-01,0
Arunachal Pradesh,Kamle,2025-02,1
Arunachal Pradesh,Kamle,2025-03,0
Arunachal Pradesh,Kamle,2025-04,0
Arunachal Pradesh,Kamle,2025-05,0
Arunachal Pradesh,Kamle,2025-08,0
Arunachal Pradesh,Kra Daadi,2025-01,0
Arunachal Pradesh,Kra Daadi,2025-02,0
Arunachal Pradesh,Kra Daadi,2025-03,0
Arunachal Pradesh,Kra Daadi,2025-04,0
Arunachal Pradesh,Kra Daadi,2025-06,0
Arunachal Pradesh,Kra Daadi,2025-08,0
Arunachal Pradesh,Kra Daadi,2025-10,0
Arunachal Pradesh,Kurung Kumey,2025-01,0
Arunachal Pradesh,Kurung Kumey,2025-02,0
Arunachal Pradesh,Kurung Kumey,2025-03,0
Arunachal Pradesh,Kurung Kumey,2025-04,0
Arunachal Pradesh,Kurung Kumey,2025-05,0
Arunachal Pradesh,Kurung Kumey,2025-06,0
Arunachal Pradesh,Kurung Kumey,2025-07,0
Arunachal Pradesh,Kurung Kumey,2025-08,0
Arunachal Pradesh,Kurung Kumey,2025-11,0
Arunachal Pradesh,Kurung Kumey,2025-12,0
Arunachal Pradesh,Leparada,2025-09,0
Arunachal Pradesh,Lohit,2025-01,0
Arunachal Pradesh,Lohit,2025-02,0
Arunachal Pradesh,Lohit,2025-03,0
Arunachal Pradesh,Lohit,2025-04,0
Arunachal Pradesh,Lohit,2025-05,0
Arunachal Pradesh,Lohit,2025-07,0
Arunachal Pradesh,Lohit,2025-08,0
Arunachal Pradesh,Lohit,2025-09,0
Arunachal Pradesh,Lohit,2025-10,0
Arunachal Pradesh,Lohit,2025-11,0
Arunachal Pradesh,Lohit,2025-12,0
Arunachal Pradesh,Longding,2025-01,0
Arunachal Pradesh,Longding,2025-02,0
Arunachal Pradesh,Longding,2025-03,0
Arunachal Pradesh,Longding,2025-04,0
Arunachal Pradesh,Longding,2025-05,0
Arunachal Pradesh,Longding,2025-06,0
Arunachal Pradesh,Longding,2025-07,0
Arunachal Pradesh,Longding,2025-08,0
Arunachal Pradesh,Longding,2025-09,0
Arunachal Pradesh,Longding,2025-10,0
Arunachal Pradesh,Longding,2025-11,0
Arunachal Pradesh,Longding,2025-12,0
Arunachal Pradesh,Lower Dibang Valley,2025-01,0
Arunachal Pradesh,Lower Dibang Valley,2025-03,0
Arunachal Pradesh,Lower Dibang Valley,2025-04,0
Arunachal Pradesh,Lower Dibang Valley,2025-06,0
Arunachal Pradesh,Lower Dibang Valley,2025-07,0
Arunachal Pradesh,Lower Dibang Valley,2025-08,0
Arunachal Pradesh,Lower Dibang Valley,2025-09,0
Arunachal Pradesh,Lower Dibang Valley,2025-10,0
Arunachal Pradesh,Lower Dibang Valley,2025-11,0
Arunachal Pradesh,Lower Dibang Valley,2025-12,0
Arunachal Pradesh,Lower Siang,2025-01,0
Arunachal Pradesh,Lower Siang,2025-03,0
Arunachal Pradesh,Lower Siang,2025-04,2
Arunachal Pradesh,Lower Siang,2025-05,0
Arunachal Pradesh,Lower Siang,2025-06,0
Arunachal Pradesh,Lower Siang,2025-08,0
Arunachal Pradesh,Lower Siang,2025-09,0
Arunachal Pradesh,Lower Siang,2025-10,0
Arunachal Pradesh,Lower Subansiri,2025-01,0
Arunachal Pradesh,Lower Subansiri,2025-02,0
Arunachal Pradesh,Lower Subansiri,2025-03,0
Arunachal Pradesh,Lower Subansiri,2025-04,0
Arunachal Pradesh,Lower Subansiri,2025-05,0
Arunachal Pradesh,Lower Subansiri,2025-06,0
Arunachal Pradesh,Lower Subansiri,2025-07,0
Arunachal Pradesh,Lower Subansiri,2025-08,0
Arunachal Pradesh,Lower Subansiri,2025-09,0
Arunachal Pradesh,Lower Subansiri,2025-10,0
Arunachal Pradesh,Lower Subansiri,2025-11,0
Arunachal Pradesh,Lower Subansiri,2025-12,0
Arunachal Pradesh,Namsai,2025-01,0
Arunachal Pradesh,Namsai,2025-02,0
Arunachal Pradesh,Namsai,2025-03,0
Arunachal Pradesh,Namsai,2025-04,0
Arunachal Pradesh,Namsai,2025-05,0
Arunachal Pradesh,Namsai,2025-06,0
Arunachal Pradesh,Namsai,2025-07,0
Arunachal Pradesh,Namsai,2025-08,0
Arunachal Pradesh,Namsai,2025-09,0
Arunachal Pradesh,Namsai,2025-10,0
Arunachal Pradesh,Namsai,2025-11,0
Arunachal Pradesh,Namsai,2025-12,0
Arunachal Pradesh,Papum Pare,2025-01,1
Arunachal Pradesh,Papum Pare,2025-02,1
Arunachal Pradesh,Papum Pare,2025-03,0
Arunachal Pradesh,Papum Pare,2025-04,0
Arunachal Pradesh,Papum Pare,2025-05,0
Arunachal Pradesh,Papum Pare,2025-06,0
Arunachal Pradesh,Papum Pare,2025-07,0
Arunachal Pradesh,Papum Pare,2025-08,0
Arunachal Pradesh,Papum Pare,2025-09,0
Arunachal Pradesh,Papum Pare,2025-10,0
Arunachal Pradesh,Papum Pare,2025-11,0
Arunachal Pradesh,Papum Pare,2025-12,0
Arunachal Pradesh,Shi-Yomi,2025-03,0
Arunachal Pradesh,Shi-Yomi,2025-06,0
Arunachal Pradesh,Shi-Yomi,2025-08,0
Arunachal Pradesh,Shi-Yomi,2025-10,0
Arunachal Pradesh,Shi-Yomi,2025-11,0
Arunachal Pradesh,Siang,2025-01,0
Arunachal Pradesh,Siang,2025-02,0
Arunachal Pradesh,Siang,2025-03,0
Arunachal Pradesh,Siang,2025-04,0
Arunachal Pradesh,Siang,2025-07,0
Arunachal Pradesh,Siang,2025-08,0
Arunachal Pradesh,Siang,2025-10,0
Arunachal Pradesh,Siang,2025-11,0
Arunachal Pradesh,Siang,2025-12,0
Arunachal Pradesh,Tawang,2025-01,0
Arunachal Pradesh,Tawang,2025-02,0
Arunachal Pradesh,Tawang,2025-03,0
Arunachal Pradesh,Tawang,2025-05,0
Arunachal Pradesh,Tawang,2025-06,0
Arunachal Pradesh,Tawang,2025-08,0
Arunachal Pradesh,Tawang,2025-09,0
Arunachal Pradesh,Tawang,2025-10,0
Arunachal Pradesh,Tawang,2025-11,0
Arunachal Pradesh,Tawang,2025-12,0
Arunachal Pradesh,Tirap,2025-01,0
Arunachal Pradesh,Tirap,2025-02,0
Arunachal Pradesh,Tirap,2025-03,0
Arunachal Pradesh,Tirap,2025-04,0
Arunachal Pradesh,Tirap,2025-05,0
Arunachal Pradesh,Tirap,2025-06,0
Arunachal Pradesh,Tirap,2025-07,0
Arunachal Pradesh,Tirap,2025-08,0
Arunachal Pradesh,Tirap,2025-09,0
Arunachal Pradesh,Tirap,2025-10,0
Arunachal Pradesh,Tirap,2025-11,0
Arunachal Pradesh,Tirap,2025-12,0
Arunachal Pradesh,Upper Siang,2025-01,0
Arunachal Pradesh,Upper Siang,2025-02,0
Arunachal Pradesh,Upper Siang,2025-03,0
Arunachal Pradesh,Upper Siang,2025-06,0
Arunachal Pradesh,Upper Siang,2025-08,0
Arunachal Pradesh,Upper Siang,2025-09,0
Arunachal Pradesh,Upper Siang,2025-10,0
Arunachal Pradesh,Upper Siang,2025-12,0
Arunachal Pradesh,Upper Subansiri,2025-01,0
Arunachal Pradesh,Upper Subansiri,2025-02,0
Arunachal Pradesh,Upper Subansiri,2025-03,0
Arunachal Pradesh,Upper Subansiri,2025-05,1
Arunachal Pradesh,Upper Subansiri,2025-07,0
Arunachal Pradesh,Upper Subansiri,2025-08,0
Arunachal Pradesh,Upper Subansiri,2025-09,0
Arunachal Pradesh,Upper Subansiri,2025-10,0
Arunachal Pradesh,Upper Subansiri,2025-11,0
Arunachal Pradesh,Upper Subansiri,2025-12,0
Arunachal Pradesh,West Kameng,2025-01,0
Arunachal Pradesh,West Kameng,2025-02,0
Arunachal Pradesh,West Kameng,2025-03,0
Arunachal Pradesh,West Kameng,2025-04,0
Arunachal Pradesh,West Kameng,2025-05,0
Arunachal Pradesh,West Kameng,2025-06,0
Arunachal Pradesh,West Kameng,2025-07,0
Arunachal Pradesh,West Kameng,2025-08,0
Arunachal Pradesh,West Kameng,2025-09,0
Arunachal Pradesh,West Kameng,2025-10,0
Arunachal Pradesh,West Kameng,2025-11,0
Arunachal Pradesh,West Kameng,2025-12,0
Arunachal Pradesh,West Siang,2025-01,0
Arunachal Pradesh,West Siang,2025-02,0
Arunachal Pradesh,West Siang,2025-03,0
Arunachal Pradesh,West Siang,2025-04,0
Arunachal Pradesh,West Siang,2025-05,1
Arunachal Pradesh,West Siang,2025-06,0
Arunachal Pradesh,West Siang,2025-07,0
Arunachal Pradesh,West Siang,2025-08,0
Arunachal Pradesh,West Siang,2025-09,0
Arunachal Pradesh,West Siang,2025-10,0
Arunachal Pradesh,West Siang,2025-11,0
Arunachal Pradesh,West Siang,2025-12,0
Assam,Bajali,2025-01,0
Assam,Bajali,2025-02,0
Assam,Bajali,2025-05,0
Assam,Bajali,2025-06,0
Assam,Bajali,2025-08,0
Assam,Bajali,2025-10,0
Assam,Bajali,2025-12,0
Assam,Baksa,2025-01,0
Assam,Baksa,2025-02,0
Assam,Baksa,2025-03,0
Assam,Baksa,2025-04,0
Assam,Baksa,2025-05,0
Assam,Baksa,2025-06,0
Assam,Baksa,2025-07,0
Assam,Baksa,2025-08,0
Assam,Baksa,2025-09,0
Assam,Baksa,2025-10,0
Assam,Baksa,2025-11,0
Assam,Baksa,2025-12,0
Assam,Barpeta,2025-01,0
Assam,Barpeta,2025-02,0
Assam,Barpeta,2025-03,0
Assam,Barpeta,2025-04,0
Assam,Barpeta,2025-05,0
Assam,Barpeta,2025-06,0
Assam,Barpeta,2025-07,0
Assam,Barpeta,2025-08,0
Assam,Barpeta,2025-09,0
Assam,Barpeta,2025-10,0
Assam,Barpeta,2025-11,0
Assam,Barpeta,2025-12,0
Assam,Biswanath,2025-01,0
Assam,Biswanath,2025-02,0
Assam,Biswanath,2025-03,0
Assam,Biswanath,2025-04,0
Assam,Biswanath,2025-05,0
Assam,Biswanath,2025-06,0
Assam,Biswanath,2025-07,0
Assam,Biswanath,2025-08,0
Assam,Biswanath,2025-09,1
Assam,Biswanath,2025-10,0
Assam,Biswanath,2025-11,1
Assam,Biswanath,2025-12,0
Assam,Bongaigaon,2025-01,0
Assam,Bongaigaon,2025-02,0
Assam,Bongaigaon,2025-03,0
Assam,Bongaigaon,2025-04,0
Assam,Bongaigaon,2025-05,0
Assam,Bongaigaon,2025-06,0
Assam,Bongaigaon,2025-07,0
Assam,Bongaigaon,2025-08,0
Assam,Bongaigaon,2025-09,0
Assam,Bongaigaon,2025-10,0
Assam,Bongaigaon,2025-11,0
Assam,Bongaigaon,2025-12,0
Assam,Cachar,2025-01,0
Assam,Cachar,2025-02,0
Assam,Cachar,2025-03,0
Assam,Cachar,2025-04,0
Assam,Cachar,2025-05,0
Assam,Cachar,2025-06,0
Assam,Cachar,2025-07,0
Assam,Cachar,2025-08,0
Assam,Cachar,2025-09,0
Assam,Cachar,2025-10,0
Assam,Cachar,2025-11,0
Assam,Cachar,2025-12,0
Assam,Charaideo,2025-01,0
Assam,Charaideo,2025-02,0
Assam,Charaideo,2025-03,0
Assam,Charaideo,2025-04,0
Assam,Charaideo,2025-05,0
Assam,Charaideo,2025-06,0
Assam,Charaideo,2025-07,0
Assam,Charaideo,2025-08,0
Assam,Charaideo,2025-09,1
Assam,Charaideo,2025-10,0
Assam,Charaideo,2025-11,1
Assam,Charaideo,2025-12,0
Assam,Chirang,2025-01,0
Assam,Chirang,2025-02,0
Assam,Chirang,2025-03,0
Assam,Chirang,2025-04,0
Assam,Chirang,2025-05,0
Assam,Chirang,2025-06,0
Assam,Chirang,2025-07,0
Assam,Chirang,2025-08,0
Assam,Chirang,2025-09,1
Assam,Chirang,2025-10,0
Assam,Chirang,2025-11,1
Assam,Chirang,2025-12,0
Assam,Darrang,2025-01,0
Assam,Darrang,2025-02,0
Assam,Darrang,2025-03,0
Assam,Darrang,2025-04,0
Assam,Darrang,2025-05,0
Assam,Darrang,2025-06,0
Assam,Darrang,2025-07,0
Assam,Darrang,2025-08,0
Assam,Darrang,2025-09,1
Assam,Darrang,2025-10,0
Assam,Darrang,2025-11,0
Assam,Darrang,2025-12,0
Assam,Dhemaji,2025-01,0
Assam,Dhemaji,2025-02,2
Assam,Dhemaji,2025-03,2
Assam,Dhemaji,2025-04,2
Assam,Dhemaji,2025-05,1
Assam,Dhemaji,2025-06,1
Assam,Dhemaji,2025-07,2
Assam,Dhemaji,2025-08,2
Assam,Dhemaji,2025-09,1
Assam,Dhemaji,2025-10,1
Assam,Dhemaji,2025-11,1
Assam,Dhemaji,2025-12,0
Assam,Dhubri,2025-01,1
Assam,Dhubri,2025-02,0
Assam,Dhubri,2025-03,1
Assam,Dhubri,2025-04,2
Assam,Dhubri,2025-05,1
Assam,Dhubri,2025-06,1
Assam,Dhubri,2025-07,0
Assam,Dhubri,2025-08,2
Assam,Dhubri,2025-09,0
Assam,Dhubri,2025-10,0
Assam,Dhubri,2025-11,0
Assam,Dhubri,2025-12,0
Assam,Dibrugarh,2025-01,0
Assam,Dibrugarh,2025-02,0
Assam,Dibrugarh,2025-03,0
Assam,Dibrugarh,2025-04,2
Assam,Dibrugarh,2025-05,0
Assam,Dibrugarh,2025-06,0
Assam,Dibrugarh,2025-07,0
Assam,Dibrugarh,2025-08,2
Assam,Dibrugarh,2025-09,0
Assam,Dibrugarh,2025-10,0
Assam,Dibrugarh,2025-11,2
Assam,Dibrugarh,2025-12,0
Assam,Dima Hasao,2025-01,2
Assam,Dima Hasao,2025-02,0
Assam,Dima Hasao,2025-03,0
Assam,Dima Hasao,2025-05,2
Assam,Dima Hasao,2025-06,1
Assam,Dima Hasao,2025-08,1
Assam,Dima Hasao,2025-12,1
Assam,Goalpara,2025-01,1
Assam,Goalpara,2025-02,1
Assam,Goalpara,2025-03,1
Assam,Goalpara,2025-04,1
Assam,Goalpara,2025-05,1
Assam,Goalpara,2025-06,1
Assam,Goalpara,2025-07,1
Assam,Goalpara,2025-08,1
Assam,Goalpara,2025-09,1
Assam,Goalpara,2025-10,1
Assam,Goalpara,2025-11,1
Assam,Goalpara,2025-12,1
Assam,Golaghat,2025-01,0
Assam,Golaghat,2025-02,0
Assam,Golaghat,2025-03,0
Assam,Golaghat,2025-04,0
Assam,Golaghat,2025-05,0
Assam,Golaghat,2025-06,0
Assam,Golaghat,2025-07,0
Assam,Golaghat,2025-08,0
Assam,Golaghat,2025-09,0
Assam,Golaghat,2025-10,1
Assam,Golaghat,2025-11,0
Assam,Golaghat,2025-12,0
Assam,Hailakandi,2025-01,0
Assam,Hailakandi,2025-02,0
Assam,Hailakandi,2025-03,0
Assam,Hailakandi,2025-04,0
Assam,Hailakandi,2025-05,0
Assam,Hailakandi,2025-06,0
Assam,Hailakandi,2025-07,0
Assam,Hailakandi,2025-08,0
Assam,Hailakandi,2025-09,0
Assam,Hailakandi,2025-10,0
Assam,Hailakandi,2025-11,0
Assam,Hailakandi,2025-12,0
Assam,Hojai,2025-01,0
Assam,Hojai,2025-02,0
Assam,Hojai,2025-03,0
Assam,Hojai,2025-04,0
Assam,Hojai,2025-05,0
Assam,Hojai,2025-06,0
Assam,Hojai,2025-07,0
Assam,Hojai,2025-08,0
Assam,Hojai,2025-09,2
Assam,Hojai,2025-10,0
Assam,Hojai,2025-11,1
Assam,Hojai,2025-12,0
Assam,Jorhat,2025-01,0
Assam,Jorhat,2025-02,0
Assam,Jorhat,2025-03,0
Assam,Jorhat,2025-04,0
Assam,Jorhat,2025-05,0
Assam,Jorhat,2025-06,0
Assam,Jorhat,2025-07,0
Assam,Jorhat,2025-08,0
Assam,Jorhat,2025-09,2
Assam,Jorhat,2025-10,0
Assam,Jorhat,2025-11,1
Assam,Jorhat,2025-12,0
Assam,Kamrup,2025-01,0
Assam,Kamrup,2025-02,1
Assam,Kamrup,2025-03,0
Assam,Kamrup,2025-04,0
Assam,Kamrup,2025-05,0
Assam,Kamrup,2025-06,0
Assam,Kamrup,2025-07,0
Assam,Kamrup,2025-08,0
Assam,Kamrup,2025-09,2
Assam,Kamrup,2025-10,1
Assam,Kamrup,2025-11,1
Assam,Kamrup,2025-12,0
Assam,Kamrup Metro,2025-01,0
Assam,Kamrup Metro,2025-02,0
Assam,Kamrup Metro,2025-03,1
Assam,Kamrup Metro,2025-04,1
Assam,Kamrup Metro,2025-05,1
Assam,Kamrup Metro,2025-06,1
Assam,Kamrup Metro,2025-07,1
Assam,Kamrup Metro,2025-08,0
Assam,Kamrup Metro,2025-09,2
Assam,Kamrup Metro,2025-10,1
Assam,Kamrup Metro,2025-11,0
Assam,Kamrup Metro,2025-12,0
Assam,Karbi Anglong,2025-01,0
Assam,Karbi Anglong,2025-02,0
Assam,Karbi Anglong,2025-03,0
Assam,Karbi Anglong,2025-04,0
Assam,Karbi Anglong,2025-05,0
Assam,Karbi Anglong,2025-06,0
Assam,Karbi Anglong,2025-07,0
Assam,Karbi Anglong,2025-08,0
Assam,Karbi Anglong,2025-09,0
Assam,Karbi Anglong,2025-10,0
Assam,Karbi Anglong,2025-11,0
Assam,Karbi Anglong,2025-12,0
Assam,Karimganj,2025-01,0
Assam,Karimganj,2025-02,0
Assam,Karimganj,2025-03,0
Assam,Karimganj,2025-04,2
Assam,Karimganj,2025-05,1
Assam,Karimganj,2025-06,1
Assam,Karimganj,2025-07,0
Assam,Karimganj,2025-08,0
Assam,Karimganj,2025-09,0
Assam,Karimganj,2025-10,0
Assam,Karimganj,2025-11,0
Assam,Karimganj,2025-12,0
Assam,Kokrajhar,2025-01,0
Assam,Kokrajhar,2025-02,0
Assam,Kokrajhar,2025-03,0
Assam,Kokrajhar,2025-04,2
Assam,Kokrajhar,2025-05,2
Assam,Kokrajhar,2025-06,1
Assam,Kokrajhar,2025-07,2
Assam,Kokrajhar,2025-08,2
Assam,Kokrajhar,2025-09,0
Assam,Kokrajhar,2025-10,0
Assam,Kokrajhar,2025-11,0
Assam,Kokrajhar,2025-12,0
Assam,Lakhimpur,2025-01,0
Assam,Lakhimpur,2025-02,0
Assam,Lakhimpur,2025-03,0
Assam,Lakhimpur,2025-04,2
Assam,Lakhimpur,2025-05,1
Assam,Lakhimpur,2025-06,1
Assam,Lakhimpur,2025-07,0
Assam,Lakhimpur,2025-08,0
Assam,Lakhimpur,2025-09,0
Assam,Lakhimpur,2025-10,0
Assam,Lakhimpur,2025-11,2
Assam,Lakhimpur,2025-12,0
Assam,Majuli,2025-01,0
Assam,Majuli,2025-02,0
Assam,Majuli,2025-03,0
Assam,Majuli,2025-04,2
Assam,Majuli,2025-05,0
Assam,Majuli,2025-06,1
Assam,Majuli,2025-07,0
Assam,Majuli,2025-08,0
Assam,Majuli,2025-09,0
Assam,Majuli,2025-10,0
Assam,Majuli,2025-11,0
Assam,Majuli,2025-12,0
Assam,Marigaon,2025-01,1
Assam,Marigaon,2025-02,1
Assam,Marigaon,2025-03,1
Assam,Marigaon,2025-04,1
Assam,Marigaon,2025-05,1
Assam,Marigaon,2025-06,1
Assam,Marigaon,2025-07,1
Assam,Marigaon,2025-08,1
Assam,Marigaon,2025-09,1
Assam,Marigaon,2025-10,1
Assam,Marigaon,2025-11,1
Assam,Marigaon,2025-12,1
Assam,Nagaon,2025-01,1
Assam,Nagaon,2025-02,1
Assam,Nagaon,2025-03,1
Assam,Nagaon,2025-04,1
Assam,Nagaon,2025-05,2
Assam,Nagaon,2025-06,1
Assam,Nagaon,2025-07,1
Assam,Nagaon,2025-08,1
Assam,Nagaon,2025-09,1
Assam,Nagaon,2025-10,1
Assam,Nagaon,2025-11,1
Assam,Nagaon,2025-12,1
Assam,Nalbari,2025-01,1
Assam,Nalbari,2025-02,1
Assam,Nalbari,2025-03,1
Assam,Nalbari,2025-04,1
Assam,Nalbari,2025-05,1
Assam,Nalbari,2025-06,1
Assam,Nalbari,2025-07,1
Assam,Nalbari,2025-08,1
Assam,Nalbari,2025-09,1
Assam,Nalbari,2025-10,1
Assam,Nalbari,2025-11,1
Assam,Nalbari,2025-12,1
Assam,North Cachar Hills,2025-01,1
Assam,North Cachar Hills,2025-02,1
Assam,North Cachar Hills,2025-03,2
Assam,North Cachar Hills,2025-04,2
Assam,North Cachar Hills,2025-05,2
Assam,North Cachar Hills,2025-06,1
Assam,North Cachar Hills,2025-07,1
Assam,North Cachar Hills,2025-08,1
Assam,North Cachar Hills,2025-09,1
Assam,North Cachar Hills,2025-10,1
Assam,North Cachar Hills,2025-11,1
Assam,North Cachar Hills,2025-12,0
Assam,Sibsagar,2025-01,1
Assam,Sibsagar,2025-02,1
Assam,Sibsagar,2025-03,1
Assam,Sibsagar,2025-04,1
Assam,Sibsagar,2025-05,1
Assam,Sibsagar,2025-06,1
Assam,Sibsagar,2025-07,0
Assam,Sibsagar,2025-08,0
Assam,Sibsagar,2025-09,1
Assam,Sibsagar,2025-10,0
Assam,Sibsagar,2025-11,1
Assam,Sibsagar,2025-12,2
Assam,Sonitpur,2025-01,0
Assam,Sonitpur,2025-02,0
Assam,Sonitpur,2025-03,2
Assam,Sonitpur,2025-04,1
Assam,Sonitpur,2025-05,1
Assam,Sonitpur,2025-06,0
Assam,Sonitpur,2025-07,0
Assam,Sonitpur,2025-08,0
Assam,Sonitpur,2025-09,2
Assam,Sonitpur,2025-10,0
Assam,Sonitpur,2025-11,0
Assam,Sonitpur,2025-12,0
Assam,South Salmara Mankachar,2025-01,2
Assam,South Salmara Mankachar,2025-02,0
Assam,South Salmara Mankachar,2025-03,2
Assam,South Salmara Mankachar,2025-04,1
Assam,South Salmara Mankachar,2025-05,0
Assam,South Salmara Mankachar,2025-06,0
Assam,South Salmara Mankachar,2025-07,0
Assam,South Salmara Mankachar,2025-08,0
Assam,South Salmara Mankachar,2025-09,0
Assam,South Salmara Mankachar,2025-10,0
Assam,South Salmara Mankachar,2025-11,0
Assam,South Salmara Mankachar,2025-12,0
Assam,Sribhumi,2025-01,0
Assam,Sribhumi,2025-02,0
Assam,Sribhumi,2025-03,0
Assam,Sribhumi,2025-04,0
Assam,Sribhumi,2025-05,0
Assam,Sribhumi,2025-06,0
Assam,Sribhumi,2025-07,0
Assam,Sribhumi,2025-08,0
Assam,Sribhumi,2025-09,0
Assam,Sribhumi,2025-10,0
Assam,Sribhumi,2025-11,0
Assam,Sribhumi,2025-12,0
Assam,Tamulpur District,2025-01,0
Assam,Tamulpur District,2025-02,0
Assam,Tamulpur District,2025-04,2
Assam,Tamulpur District,2025-05,1
Assam,Tamulpur District,2025-06,1
Assam,Tamulpur District,2025-08,1
Assam,Tamulpur District,2025-09,1
Assam,Tamulpur District,2025-11,1
Assam,Tamulpur District,2025-12,1
Assam,Tinsukia,2025-01,0
Assam,Tinsukia,2025-02,2
Assam,Tinsukia,2025-03,1
Assam,Tinsukia,2025-04,1
Assam,Tinsukia,2025-05,1
Assam,Tinsukia,2025-06,1
Assam,Tinsukia,2025-07,1
Assam,Tinsukia,2025-08,1
Assam,Tinsukia,2025-09,1
Assam,Tinsukia,2025-10,1
Assam,Tinsukia,2025-11,1
Assam,Tinsukia,2025-12,1
Assam,Udalguri,2025-01,1
Assam,Udalguri,2025-02,2
Assam,Udalguri,2025-03,1
Assam,Udalguri,2025-04,1
Assam,Udalguri,2025-05,1
Assam,Udalguri,2025-06,2
Assam,Udalguri,2025-07,1
Assam,Udalguri,2025-08,0
Assam,Udalguri,2025-09,0
Assam,Udalguri,2025-10,0
Assam,Udalguri,2025-11,0
Assam,Udalguri,2025-12,0
Assam,West Karbi Anglong,2025-01,0
Assam,West Karbi Anglong,2025-02,0
Assam,West Karbi Anglong,2025-03,0
Assam,West Karbi Anglong,2025-04,0
Assam,West Karbi Anglong,2025-05,0
Assam,West Karbi Anglong,2025-06,0
Assam,West Karbi Anglong,2025-07,1
Assam,West Karbi Anglong,2025-08,0
Assam,West Karbi Anglong,2025-09,0
Assam,West Karbi Anglong,2025-10,0
Assam,West Karbi Anglong,2025-11,0
Assam,West Karbi Anglong,2025-12,0
Bihar,Araria,2025-01,0
Bihar,Araria,2025-02,0
Bihar,Araria,2025-03,1
Bihar,Araria,2025-04,1
Bihar,Araria,2025-05,1
Bihar,Araria,2025-06,2
Bihar,Araria,2025-07,1
Bihar,Araria,2025-08,1
Bihar,Araria,2025-09,1
Bihar,Araria,2025-10,1
Bihar,Araria,2025-11,1
Bihar,Araria,2025-12,1
Bihar,Arwal,2025-01,1
Bihar,Arwal,2025-02,1
Bihar,Arwal,2025-03,1
Bihar,Arwal,2025-04,1
Bihar,Arwal,2025-05,1
Bihar,Arwal,2025-06,1
Bihar,Arwal,2025-07,1
Bihar,Arwal,2025-08,1
Bihar,Arwal,2025-09,0
Bihar,Arwal,2025-10,0
Bihar,Arwal,2025-11,1
Bihar,Arwal,2025-12,0
Bihar,Aurangabad,2025-01,0
Bihar,Aurangabad,2025-02,2
Bihar,Aurangabad,2025-03,0
Bihar,Aurangabad,2025-04,0
Bihar,Aurangabad,2025-05,0
Bihar,Aurangabad,2025-06,0
Bihar,Aurangabad,2025-07,1
Bihar,Aurangabad,2025-08,0
Bihar,Aurangabad,2025-09,0
Bihar,Aurangabad,2025-10,0
Bihar,Aurangabad,2025-11,0
Bihar,Aurangabad,2025-12,0
Bihar,Aurangabad(Bh),2025-01,0
Bihar,Aurangabad(Bh),2025-02,0
